"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Управление холдингом», построенная в
рамках проекта D-1C1-1 
МПЗ 
Материально-производственные запасы 
РЦК 
Расчетный центр корпорации 
БДДС 
Бюджет движения денежных средств 
НДС  
Налог на добавленную стоимость 
ГОЗ  
Государственный оборонный заказ 
ФЗ  
Федеральный закон 
ДС  
Денежные средства 
ЦФО  
Центр финансовой ответственности 
Статья ДДС  
Статья движения денежных средств 
УЕ 
Условные единицы 
ПО 
Программное обеспечение 
 
Инструкция пользователей D-1C1-1.01.07 
Формирование заявки на платеж 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.07 
Формирование заявки на платеж» 
Страница 
6 
Страниц 
111 
Версия  
11 
 
ЦЕЛИ И ЗАДАЧИ НАСТОЯЩЕЙ ИНСТУКЦИИ 
Цель настоящего документа – предоставить пользователю, не имеющему опыта 
работы с унифицированной системой управления ресурсами предприятия на базе ПО 
«1С ERP 2.0», пособие, с помощью которого он сможет овладеть основными приемами 
работы с системой в соответствии с унифицированными бизнес-процессами."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Задача - описать последовательность этапов унифицированного бизнес-процесса и 
основные приемы работы с объектами системы."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","ОПИСАНИЕ ЭТАПОВ БИЗНЕС ПРОЦЕССОВ
1.1 
Последовательность этапов бизнес-процесса 
Входящие бизнес-процессы:  
D-1C1-1.10.12 Учет расчетов с подотчетными лицами 
D-1C1-1.10.28 Учет операций с капиталом 
D-1C1-1.10.35 Учет средств целевого финансирования 
D-1C1-1.13.02 Ведение заказов на поставку МПЗ и услуг 
D-1C1-1.10.26 Учет полученных кредитов и займов 
D-1C1-1.10.30 Учет депозитов и займов выданных 
D-1C1-1.10.31 Учет приобретенных прав требования 
D-1C1-1.10.25 Учет расчетов по заработной плате 
D-1C1-1.01.09 Формирование платежных поручений 
D-1C1-1.10.57 Учет операционной аренды у арендатора 
Шаги бизнес-процесса: 
 Формирование заявки на оплату 
 Формирование печатной формы заявка на оплату (подписанты) 
Исходящие бизнес-процессы:  
D-1C1-1.01.08 Согласование заявки на платеж 
D-1C1-1.01.14 Подготовка и отправка в РЦК данных для анализа 
срочной ликвидности 
D-1C1-1.01.09 Формирование платежных поручений 
1.2 
Описание этапов бизнес-процесса 
 Инициатор платежа: Формирование заявки на оплату  
При наступлении срока оплаты, ответственный формирует документ 
«Заявка на оплату»."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Оплата зарплаты формируется на основании платежной 
ведомости, оплата по факту - на основании поступления товаров и услуг, аванс 
Инструкция пользователей D-1C1-1.01.07 
Формирование заявки на платеж 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.01.07 
Формирование заявки на платеж» 
Страница 
8 
Страниц 
111 
Версия  
11 
 
- с привязкой к заказу поставщику, оплата процентов по кредиту - на 
основании графика договора по кредитам и займам и документов по 
начислению процентов по кредитам и займам."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Далее, в зависимости от 
регламента и свойств заявки (статья БДДС, ЦФО, сумма и т.п."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Заявка может
пойти на согласование."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","При формировании документа «Заявка на оплату» 
необходимо учесть требования по заполнению нормативно-справочной 
информации."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Согласно 
приказа №1/978-П от 13.10.2015 «Об 
утверждении 
Единых 
отраслевых 
Методических 
указаний 
по 
управлению расчетно-кассовым обслуживанием в Госкорпорации 
«Росатом» и ее организациях» платежные поручения должны создаваться 
на основании утвержденного документа «Заявка на оплату»."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","По указанию отдела контроля учетных процессов Госкорпорации 
«Росатом» утвержденные заявки на оплату не подлежат корректировке, за 
исключением банковского счета и даты платежа."
"Инструкция пользователей «D-1C1-1.01.07 Формирование заявки на платеж»","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&name=Инструкция%20D-1C1-1.01.07%20Формирование%20заявки%20на%20платеж.pdf&nosw=1","Более подробно о 
согласовании заявки описано в инструкции «Универсальный механизм 
согласования»."
